 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
861824,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,05/21/2014,05/22/2014,Yes,No,Florida,5/21/2014,5/22/2014,1,2014,Q2
1922464,EverBank,Mortgage,"Loan servicing, payments, escrow account",WI,Web,12/5/2016,12/5/2016,Yes,No,Wisconsin,5/12/2016,5/12/2016,0,2016,Q2
2056543,TD Bank US Holding Company,Mortgage,"Loan servicing, payments, escrow account",VT,Email,10/8/2016,12/8/2016,Yes,No,Vermont,8/10/2016,8/12/2016,2,2016,Q3
1778323,Navy FCU,Mortgage,"Application, originator, mortgage broker",VA,Email,8/2/2016,9/2/2016,Yes,No,Virginia,2/8/2016,2/9/2016,1,2016,Q1
501592,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WA,Web,08/28/2013,08/30/2013,Yes,No,Washington,8/28/2013,8/30/2013,2,2013,Q3
1967303,"Cardinal Financial Company, LP",Mortgage,"Application, originator, mortgage broker",AZ,Web,06/13/2016,06/13/2016,Yes,No,Arizona,6/13/2016,6/13/2016,0,2016,Q2
1417740,Vanderbilt Mortgage & Finance,Mortgage,"Loan servicing, payments, escrow account",LA,Web,11/6/2015,11/6/2015,Yes,No,Louisiana,6/11/2015,6/11/2015,0,2015,Q2
260884,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,01/24/2013,01/25/2013,Yes,No,Florida,1/24/2013,1/25/2013,1,2013,Q1
1981491,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Phone,06/23/2016,06/23/2016,Yes,No,New Jersey,6/23/2016,6/23/2016,0,2016,Q2
862908,Movement Mortgage,Mortgage,"Application, originator, mortgage broker",VA,Web,05/21/2014,05/21/2014,Yes,No,Virginia,5/21/2014,5/21/2014,0,2014,Q2
1499818,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Web,3/8/2015,3/8/2015,Yes,No,Texas,8/3/2015,8/3/2015,0,2015,Q3
1119217,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",PA,Web,11/17/2014,11/17/2014,Yes,No,Pennsylvania,11/17/2014,11/17/2014,0,2014,Q4
409535,Bank of America,Mortgage,Settlement process and costs,KY,Phone,05/16/2013,05/17/2013,Yes,Yes,Kentucky,5/16/2013,5/17/2013,1,2013,Q2
1889627,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,04/20/2016,04/25/2016,Yes,No,Ohio,4/20/2016,4/25/2016,5,2016,Q2
1993887,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/30/2016,06/30/2016,Yes,No,Maryland,6/30/2016,6/30/2016,0,2016,Q2
361267,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,MA,Web,03/20/2013,03/21/2013,Yes,No,Massachusetts,3/20/2013,3/21/2013,1,2013,Q1
1880599,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,04/14/2016,04/14/2016,Yes,Yes,New Jersey,4/14/2016,4/14/2016,0,2016,Q2
566227,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Postal mail,10/22/2013,10/29/2013,Yes,No,Maryland,10/22/2013,10/29/2013,7,2013,Q4
981825,Stonegate Mortgage Corporation,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,08/13/2014,08/15/2014,Yes,No,New Jersey,8/13/2014,8/15/2014,2,2014,Q3
1115409,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",NH,Web,11/13/2014,11/13/2014,Yes,No,New Hampshire,11/13/2014,11/13/2014,0,2014,Q4
462337,Citibank,Mortgage,"Application, originator, mortgage broker",NY,Web,07/20/2013,07/24/2013,Yes,No,New York,7/20/2013,7/24/2013,4,2013,Q3
1912331,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",TX,Web,6/5/2016,6/5/2016,Yes,No,Texas,5/6/2016,5/6/2016,0,2016,Q2
1656489,Ocwen,Mortgage,Credit decision / Underwriting,IA,Web,11/16/2015,11/16/2015,Yes,No,Iowa,11/16/2015,11/16/2015,0,2015,Q4
265276,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MA,Web,01/27/2013,01/29/2013,Yes,No,Massachusetts,1/27/2013,1/29/2013,2,2013,Q1
1725135,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TN,Web,4/1/2016,4/1/2016,Yes,No,Tennessee,1/4/2016,1/4/2016,0,2016,Q1
219722,Ocwen,Mortgage,"Application, originator, mortgage broker",FL,Email,2/1/2013,02/13/2013,Yes,No,Florida,1/2/2013,2/13/2013,42,2013,Q1
785332,Bank of America,Mortgage,"Loan servicing, payments, escrow account",PA,Web,03/31/2014,03/31/2014,Yes,No,Pennsylvania,3/31/2014,3/31/2014,0,2014,Q1
1293711,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",VA,Web,03/20/2015,03/20/2015,Yes,No,Virginia,3/20/2015,3/20/2015,0,2015,Q1
1556228,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,9/9/2015,9/9/2015,Yes,No,California,9/9/2015,9/9/2015,0,2015,Q3
1252479,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Web,02/23/2015,02/23/2015,Yes,No,North Carolina,2/23/2015,2/23/2015,0,2015,Q1
1527152,PHH Mortgage,Mortgage,"Application, originator, mortgage broker",CA,Web,08/19/2015,08/19/2015,Yes,Yes,California,8/19/2015,8/19/2015,0,2015,Q3
2075655,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",OH,Web,08/23/2016,08/23/2016,Yes,No,Ohio,8/23/2016,8/23/2016,0,2016,Q3
227156,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Web,11/1/2013,11/1/2013,Yes,Yes,New York,1/11/2013,1/11/2013,0,2013,Q1
1194116,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,01/13/2015,01/15/2015,Yes,No,North Carolina,1/13/2015,1/15/2015,2,2015,Q1
1334476,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,04/17/2015,04/17/2015,Yes,No,Florida,4/17/2015,4/17/2015,0,2015,Q2
779082,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/26/2014,03/27/2014,Yes,No,Texas,3/26/2014,3/27/2014,1,2014,Q1
1870712,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,8/4/2016,8/4/2016,Yes,Yes,California,4/8/2016,4/8/2016,0,2016,Q2
1326365,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/4/2015,12/4/2015,Yes,No,California,4/12/2015,4/12/2015,0,2015,Q2
1796778,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",OR,Web,02/20/2016,02/20/2016,Yes,Yes,Oregon,2/20/2016,2/20/2016,0,2016,Q1
553963,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Postal mail,7/10/2013,7/10/2013,Yes,No,New York,10/7/2013,10/7/2013,0,2013,Q4
778419,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",NY,Web,03/26/2014,03/26/2014,Yes,No,New York,3/26/2014,3/26/2014,0,2014,Q1
1617263,Citibank,Mortgage,"Loan servicing, payments, escrow account",NY,Postal mail,10/21/2015,10/23/2015,Yes,No,New York,10/21/2015,10/23/2015,2,2015,Q4
1435519,"Citizens Financial Group, Inc.",Mortgage,Credit decision / Underwriting,FL,Web,06/24/2015,06/24/2015,Yes,Yes,Florida,6/24/2015,6/24/2015,0,2015,Q2
951539,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",WA,Web,07/24/2014,07/24/2014,Yes,Yes,Washington,7/24/2014,7/24/2014,0,2014,Q3
1337323,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NC,Web,04/20/2015,04/20/2015,Yes,Yes,North Carolina,4/20/2015,4/20/2015,0,2015,Q2
651358,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,12/30/2013,12/30/2013,Yes,Yes,California,12/30/2013,12/30/2013,0,2013,Q4
1499996,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,IL,Web,3/8/2015,3/8/2015,Yes,No,Illinois,8/3/2015,8/3/2015,0,2015,Q3
1962253,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,9/6/2016,9/6/2016,Yes,No,Georgia,6/9/2016,6/9/2016,0,2016,Q2
1760204,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,CA,Web,01/27/2016,01/27/2016,Yes,Yes,California,1/27/2016,1/27/2016,0,2016,Q1
2020791,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,07/20/2016,07/21/2016,Yes,Yes,New Jersey,7/20/2016,7/21/2016,1,2016,Q3
705577,Bank of America,Mortgage,"Application, originator, mortgage broker",OR,Web,7/2/2014,7/2/2014,Yes,No,Oregon,2/7/2014,2/7/2014,0,2014,Q1
1838840,"Caliber Home Loans, Inc",Mortgage,Settlement process and costs,TX,Web,03/18/2016,03/22/2016,Yes,No,Texas,3/18/2016,3/22/2016,4,2016,Q1
1601252,Ditech Financial LLC,Mortgage,Settlement process and costs,OR,Web,9/10/2015,9/10/2015,Yes,No,Oregon,10/9/2015,10/9/2015,0,2015,Q4
1905598,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",SC,Web,3/5/2016,3/5/2016,Yes,No,South Carolina,5/3/2016,5/3/2016,0,2016,Q2
571586,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/25/2013,10/28/2013,Yes,Yes,Pennsylvania,10/25/2013,10/28/2013,3,2013,Q4
365567,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",,Email,03/26/2013,03/27/2013,Yes,Yes,,3/26/2013,3/27/2013,1,2013,Q1
364683,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",OH,Web,03/25/2013,03/26/2013,Yes,No,Ohio,3/25/2013,3/26/2013,1,2013,Q1
816183,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IN,Web,04/20/2014,04/20/2014,Yes,Yes,Indiana,4/20/2014,4/20/2014,0,2014,Q2
1719215,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,12/28/2015,12/28/2015,Yes,Yes,Georgia,12/28/2015,12/28/2015,0,2015,Q4
895471,First Tennessee Bank,Mortgage,"Loan servicing, payments, escrow account",PA,Web,06/14/2014,06/14/2014,Yes,No,Pennsylvania,6/14/2014,6/14/2014,0,2014,Q2
1908021,EverBank,Mortgage,"Loan servicing, payments, escrow account",CA,Email,3/5/2016,6/5/2016,Yes,Yes,California,5/3/2016,5/6/2016,3,2016,Q2
839079,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,6/5/2014,6/5/2014,Yes,Yes,Maryland,5/6/2014,5/6/2014,0,2014,Q2
713540,EverBank,Mortgage,"Loan servicing, payments, escrow account",IL,Web,02/13/2014,02/13/2014,Yes,Yes,Illinois,2/13/2014,2/13/2014,0,2014,Q1
518644,Bank of America,Mortgage,"Loan servicing, payments, escrow account",KS,Web,7/9/2013,9/9/2013,Yes,Yes,Kansas,9/7/2013,9/9/2013,2,2013,Q3
897926,"Carrington Mortgage Holdings, LLC.",Mortgage,"Application, originator, mortgage broker",GA,Web,06/17/2014,06/17/2014,Yes,No,Georgia,6/17/2014,6/17/2014,0,2014,Q2
797145,Citibank,Mortgage,Credit decision / Underwriting,FL,Web,7/4/2014,7/4/2014,Yes,No,Florida,4/7/2014,4/7/2014,0,2014,Q2
1517379,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",MD,Web,08/13/2015,08/13/2015,Yes,No,Maryland,8/13/2015,8/13/2015,0,2015,Q3
1384129,Bank of America,Mortgage,"Application, originator, mortgage broker",FL,Web,05/20/2015,05/20/2015,Yes,No,Florida,5/20/2015,5/20/2015,0,2015,Q2
1289410,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",NC,Web,03/18/2015,03/25/2015,Yes,No,North Carolina,3/18/2015,3/25/2015,7,2015,Q1
607062,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,11/21/2013,11/25/2013,No,No,Ohio,11/21/2013,11/25/2013,4,2013,Q4
496246,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",VA,Email,08/19/2013,08/21/2013,Yes,Yes,Virginia,8/19/2013,8/21/2013,2,2013,Q3
338704,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Email,1/3/2013,4/3/2013,Yes,No,Georgia,3/1/2013,3/4/2013,3,2013,Q1
1396692,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/28/2015,05/28/2015,Yes,Yes,California,5/28/2015,5/28/2015,0,2015,Q2
827669,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",CO,Web,04/28/2014,04/30/2014,Yes,No,Colorado,4/28/2014,4/30/2014,2,2014,Q2
1153420,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",DC,Web,11/12/2014,11/12/2014,Yes,Yes,District of Columbia,12/11/2014,12/11/2014,0,2014,Q4
540749,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,09/24/2013,09/25/2013,Yes,No,Florida,9/24/2013,9/25/2013,1,2013,Q3
1903622,Ocwen,Mortgage,"Application, originator, mortgage broker",MD,Phone,04/29/2016,04/29/2016,Yes,Yes,Maryland,4/29/2016,4/29/2016,0,2016,Q2
1795489,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",NY,Phone,02/19/2016,02/24/2016,Yes,No,New York,2/19/2016,2/24/2016,5,2016,Q1
787230,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",WI,Fax,1/4/2014,4/4/2014,Yes,No,Wisconsin,4/1/2014,4/4/2014,3,2014,Q2
1730285,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",OK,Web,6/1/2016,6/1/2016,Yes,No,Oklahoma,1/6/2016,1/6/2016,0,2016,Q1
1667492,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Web,11/23/2015,11/23/2015,Yes,No,Texas,11/23/2015,11/23/2015,0,2015,Q4
1660573,Nationstar Mortgage,Mortgage,Settlement process and costs,TX,Web,11/18/2015,11/20/2015,Yes,Yes,Texas,11/18/2015,11/20/2015,2,2015,Q4
1861077,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",TX,Postal mail,1/4/2016,4/4/2016,Yes,No,Texas,4/1/2016,4/4/2016,3,2016,Q2
1666034,Residential Credit Solutions,Mortgage,"Application, originator, mortgage broker",CA,Web,11/19/2015,11/19/2015,Yes,No,California,11/19/2015,11/19/2015,0,2015,Q4
1674490,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/28/2015,11/28/2015,Yes,Yes,Florida,11/28/2015,11/28/2015,0,2015,Q4
1960372,Castle & Cooke Mortgage,Mortgage,"Application, originator, mortgage broker",UT,Web,9/6/2016,9/6/2016,Yes,Yes,Utah,6/9/2016,6/9/2016,0,2016,Q2
2158360,The J. G. Wentworth Company,Mortgage,"Application, originator, mortgage broker",VA,Web,10/13/2016,10/13/2016,Yes,Yes,Virginia,10/13/2016,10/13/2016,0,2016,Q4
1727730,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,5/1/2016,5/1/2016,Yes,No,Texas,1/5/2016,1/5/2016,0,2016,Q1
1602125,Quality Loan Service Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/10/2015,10/10/2015,Yes,Yes,California,10/10/2015,10/10/2015,0,2015,Q4
1160320,Ocwen,Mortgage,"Loan servicing, payments, escrow account",DC,Web,12/17/2014,12/17/2014,Yes,No,District of Columbia,12/17/2014,12/17/2014,0,2014,Q4
1036671,Bank of America,Mortgage,"Application, originator, mortgage broker",MN,Phone,09/19/2014,09/25/2014,Yes,No,Minnesota,9/19/2014,9/25/2014,6,2014,Q3
682272,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",NC,Web,01/23/2014,01/23/2014,Yes,No,North Carolina,1/23/2014,1/23/2014,0,2014,Q1
1581786,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/26/2015,09/26/2015,Yes,No,California,9/26/2015,9/26/2015,0,2015,Q3
344232,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",AK,Email,7/3/2013,8/3/2013,Yes,Yes,Alaska,3/7/2013,3/8/2013,1,2013,Q1
811927,Statebridge Company,Mortgage,"Loan servicing, payments, escrow account",MD,Web,04/16/2014,04/22/2014,Yes,Yes,Maryland,4/16/2014,4/22/2014,6,2014,Q2
611491,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,11/25/2013,11/25/2013,Yes,No,Georgia,11/25/2013,11/25/2013,0,2013,Q4
756031,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OK,Web,12/3/2014,12/3/2014,Yes,No,Oklahoma,3/12/2014,3/12/2014,0,2014,Q1
814091,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",PA,Web,04/17/2014,04/23/2014,Yes,No,Pennsylvania,4/17/2014,4/23/2014,6,2014,Q2
1016750,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NC,Web,5/9/2014,5/9/2014,Yes,No,North Carolina,9/5/2014,9/5/2014,0,2014,Q3
626137,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,9/12/2013,11/12/2013,Yes,No,California,12/9/2013,12/11/2013,2,2013,Q4
943928,Bank of America,Mortgage,"Application, originator, mortgage broker",PA,Postal mail,07/18/2014,07/23/2014,Yes,Yes,Pennsylvania,7/18/2014,7/23/2014,5,2014,Q3
947883,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",MD,Web,07/22/2014,07/22/2014,Yes,No,Maryland,7/22/2014,7/22/2014,0,2014,Q3
554055,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Web,7/10/2013,8/10/2013,Yes,No,Florida,10/7/2013,10/8/2013,1,2013,Q4
1596515,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",GA,Web,7/10/2015,7/10/2015,Yes,No,Georgia,10/7/2015,10/7/2015,0,2015,Q4
734491,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,02/27/2014,02/28/2014,Yes,No,Texas,2/27/2014,2/28/2014,1,2014,Q1
610245,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,MI,Email,11/22/2013,11/25/2013,Yes,Yes,Michigan,11/22/2013,11/25/2013,3,2013,Q4
1905828,"Atlantic Coast Mortgage, LLC",Mortgage,"Application, originator, mortgage broker",VA,Email,2/5/2016,2/5/2016,Yes,Yes,Virginia,5/2/2016,5/2/2016,0,2016,Q2
1958210,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",NH,Web,7/6/2016,7/6/2016,Yes,No,New Hampshire,6/7/2016,6/7/2016,0,2016,Q2
1826753,Vanderbilt Mortgage & Finance,Mortgage,Credit decision / Underwriting,AZ,Web,10/3/2016,10/3/2016,Yes,Yes,Arizona,3/10/2016,3/10/2016,0,2016,Q1
1084186,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,10/23/2014,10/23/2014,Yes,No,Texas,10/23/2014,10/23/2014,0,2014,Q4
1153186,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Postal mail,11/12/2014,12/15/2014,Yes,No,Texas,12/11/2014,12/15/2014,4,2014,Q4
825697,Kondaur Capital Corporation,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,04/25/2014,04/30/2014,Yes,No,New Jersey,4/25/2014,4/30/2014,5,2014,Q2
389813,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Web,04/23/2013,04/24/2013,Yes,No,Florida,4/23/2013,4/24/2013,1,2013,Q2
1858581,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MO,Web,03/31/2016,5/4/2016,Yes,No,Missouri,3/31/2016,4/5/2016,5,2016,Q1
251347,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Phone,01/22/2013,01/23/2013,Yes,No,Texas,1/22/2013,1/23/2013,1,2013,Q1
432452,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TN,Web,06/14/2013,06/17/2013,Yes,No,Tennessee,6/14/2013,6/17/2013,3,2013,Q2
1260959,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OR,Web,02/27/2015,02/27/2015,Yes,No,Oregon,2/27/2015,2/27/2015,0,2015,Q1
1864598,BBVA Compass,Mortgage,"Loan servicing, payments, escrow account",FL,Email,5/4/2016,6/4/2016,Yes,No,Florida,4/5/2016,4/6/2016,1,2016,Q2
1189299,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",MO,Web,10/1/2015,12/1/2015,Yes,No,Missouri,1/10/2015,1/12/2015,2,2015,Q1
779523,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Web,03/26/2014,03/26/2014,Yes,No,Georgia,3/26/2014,3/26/2014,0,2014,Q1
1845084,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/22/2016,03/22/2016,Yes,No,California,3/22/2016,3/22/2016,0,2016,Q1
2069139,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",GA,Web,08/17/2016,08/19/2016,Yes,No,Georgia,8/17/2016,8/19/2016,2,2016,Q3
962490,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",MI,Web,07/31/2014,07/31/2014,Yes,No,Michigan,7/31/2014,7/31/2014,0,2014,Q3
669463,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",MD,Web,01/15/2014,01/15/2014,Yes,No,Maryland,1/15/2014,1/15/2014,0,2014,Q1
1539183,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/27/2015,08/27/2015,Yes,No,California,8/27/2015,8/27/2015,0,2015,Q3
1421857,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,06/15/2015,06/17/2015,Yes,No,California,6/15/2015,6/17/2015,2,2015,Q2
1649055,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/11/2015,10/11/2015,Yes,No,Florida,11/10/2015,11/10/2015,0,2015,Q4
1853546,PNC Bank N.A.,Mortgage,"Application, originator, mortgage broker",OH,Email,03/28/2016,03/28/2016,Yes,No,Ohio,3/28/2016,3/28/2016,0,2016,Q1
796531,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Email,7/4/2014,9/4/2014,Yes,No,California,4/7/2014,4/9/2014,2,2014,Q2
1029549,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/15/2014,09/15/2014,Yes,Yes,California,9/15/2014,9/15/2014,0,2014,Q3
1074842,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TN,Web,10/17/2014,10/17/2014,Yes,No,Tennessee,10/17/2014,10/17/2014,0,2014,Q4
1580676,Regions Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",FL,Email,09/25/2015,09/30/2015,Yes,No,Florida,9/25/2015,9/30/2015,5,2015,Q3
1663927,Citibank,Mortgage,"Loan servicing, payments, escrow account",CT,Web,11/19/2015,11/19/2015,Yes,No,Connecticut,11/19/2015,11/19/2015,0,2015,Q4
1784379,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KS,Web,11/2/2016,11/2/2016,Yes,No,Kansas,2/11/2016,2/11/2016,0,2016,Q1
1416688,Ditech Financial LLC,Mortgage,Settlement process and costs,IL,Web,11/6/2015,11/6/2015,Yes,No,Illinois,6/11/2015,6/11/2015,0,2015,Q2
926734,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,8/7/2014,8/7/2014,Yes,Yes,Colorado,7/8/2014,7/8/2014,0,2014,Q3
1888953,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",IL,Web,04/20/2016,04/20/2016,Yes,No,Illinois,4/20/2016,4/20/2016,0,2016,Q2
521396,Loan Care,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/9/2013,10/9/2013,Yes,No,New York,9/10/2013,9/10/2013,0,2013,Q3
1977815,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,06/21/2016,06/21/2016,Yes,No,Colorado,6/21/2016,6/21/2016,0,2016,Q2
1733555,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NY,Web,8/1/2016,11/1/2016,Yes,Yes,New York,1/8/2016,1/11/2016,3,2016,Q1
453597,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/7/2013,11/7/2013,Yes,No,California,7/10/2013,7/11/2013,1,2013,Q3
1434731,Bank of America,Mortgage,"Loan servicing, payments, escrow account",KS,Web,06/23/2015,06/23/2015,Yes,No,Kansas,6/23/2015,6/23/2015,0,2015,Q2
1601794,Bank of America,Mortgage,"Application, originator, mortgage broker",LA,Phone,9/10/2015,9/10/2015,Yes,No,Louisiana,10/9/2015,10/9/2015,0,2015,Q4
1267785,Loan Care,Mortgage,Credit decision / Underwriting,NC,Phone,4/3/2015,5/3/2015,Yes,No,North Carolina,3/4/2015,3/5/2015,1,2015,Q1
815323,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",VA,Phone,04/18/2014,04/23/2014,Yes,No,Virginia,4/18/2014,4/23/2014,5,2014,Q2
1230560,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,8/2/2015,8/2/2015,Yes,No,California,2/8/2015,2/8/2015,0,2015,Q1
1535497,Citibank,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,08/25/2015,08/26/2015,Yes,No,Ohio,8/25/2015,8/26/2015,1,2015,Q3
334482,Ocwen,Mortgage,Settlement process and costs,IL,Web,02/26/2013,02/27/2013,Yes,No,Illinois,2/26/2013,2/27/2013,1,2013,Q1
1642385,Ocwen,Mortgage,Settlement process and costs,NY,Web,5/11/2015,5/11/2015,Yes,No,New York,11/5/2015,11/5/2015,0,2015,Q4
1349997,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Web,04/28/2015,04/28/2015,Yes,No,Texas,4/28/2015,4/28/2015,0,2015,Q2
2023078,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",VA,Web,07/21/2016,07/21/2016,Yes,No,Virginia,7/21/2016,7/21/2016,0,2016,Q3
2013343,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/15/2016,07/15/2016,Yes,Yes,California,7/15/2016,7/15/2016,0,2016,Q3
1028005,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/14/2014,09/14/2014,Yes,Yes,California,9/14/2014,9/14/2014,0,2014,Q3
1755289,Ocwen,Mortgage,"Loan servicing, payments, escrow account",VA,Web,01/24/2016,01/24/2016,Yes,Yes,Virginia,1/24/2016,1/24/2016,0,2016,Q1
405143,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,05/13/2013,05/14/2013,Yes,No,Pennsylvania,5/13/2013,5/14/2013,1,2013,Q2
